src,dst,wad
1912,4,27000000000000000000
1243,2756,78423386358000000
2493,1243,79767552000000000
4,2,13445651506640756207
2,4,40000000000000000000
2967,21,51696023484847320789
1814,310,283290000000000000
310,3273,282180000000000000
4,3393,104000000000000000
21,1126,2115620312878847295
1780,21,4911428587437103924
3660,3661,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
3489,2389,151520633225319618
3489,2389,377841281400000000
3489,2389,405820306000000000
3489,2389,419809131300000000
2480,3613,506218603918446203
2,4,20000000000000000000
2,4,20000000000000000000
3700,21,99999999999999999
3489,2389,157007705600915916
348,21,26126774753789130151
4,2,20000000000000000000
4,2,20000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
3701,5780,9999999982664400
3136,21,15000000000000000001
657,21,7088659816919531436
657,21,7088659816919531436
2,4,40000000000000000000
3661,3660,1260000000000000000
1814,310,2000000000000000000
310,687,1996808333333333333
3395,21,100051369987378529414
4,2,26896000000000000000
3702,21,5499999999999999999
1814,310,2000000000000000000
310,687,1996808333333333333
1788,310,3200000000000000000
310,687,3194893333333333333
1788,310,3200000000000000000
310,687,3194775384615384615
1814,310,2000000000000000000
310,687,1996734615384615384
199,1814,21673290000000000000
1290,21,15189985321970424506
1814,310,2000000000000000000
310,687,1996734615384615384
2,199,26896000000000000000
1788,310,3200000000000000000
310,687,3194775384615384615
1045,3604,260332088059304706
1814,310,2000000000000000000
310,687,1996734615384615384
1788,310,3200000000000000000
310,687,3194775384615384615
1814,310,2000000000000000000
310,687,1996734615384615384
1788,310,3200000000000000000
310,687,3194775384615384615
1814,310,2000000000000000000
310,687,1996850000000000000
1814,310,2000000000000000000
310,687,1996850000000000000
1788,310,1200000000000000000
310,687,1198110000000000000
1814,310,2000000000000000000
310,687,1996850000000000000
1814,310,2000000000000000000
310,687,1996850000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1957,2,744745292431973480
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996862000000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
4,2,40000000000000000000
199,1814,30000000000000000000
68,21,800090149077211305906
1814,310,2000000000000000000
310,687,1996827500000000000
3660,3661,1260000000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996827500000000000
1814,310,2000000000000000000
310,687,1996885000000000000
1814,310,2000000000000000000
310,687,1996885000000000000
1814,310,2000000000000000000
310,687,1996885000000000000
1814,310,2000000000000000000
310,687,1996885000000000000
1814,310,2000000000000000000
310,687,1996885000000000000
1814,310,2000000000000000000
310,687,1996885000000000000
1814,310,2000000000000000000
310,687,1996734615384615384
1788,310,3200000000000000000
310,687,3194775384615384615
199,1788,22400000000000000000
199,1814,44000000000000000000
1814,310,2000000000000000000
310,687,1996310000000000000
1814,310,2000000000000000000
310,687,1996310000000000000
4,2,40000000000000000000
1814,310,2000000000000000000
310,687,1996655000000000000
1814,310,2000000000000000000
310,687,1996655000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,687,1996734615384615384
1788,310,3200000000000000000
310,687,3194775384615384615
4,2,40000000000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,687,1996310000000000000
3661,3660,1260000000000000000
3079,4,258960000000000000
1814,310,2000000000000000000
310,687,1996850000000000000
1788,310,3200000000000000000
310,687,3194960000000000000
1814,310,2000000000000000000
310,687,1996850000000000000
1814,310,2000000000000000000
310,687,1996850000000000000
1814,310,350000000000000000
310,2262,348790000000000000
3393,3613,39999999999999999
1045,3395,20000000000000000000
3699,21,13164653945707701239
199,1045,34682545741362406827
3660,3661,1260000000000000000
3703,3613,760101772945518671
3703,3613,1398639346886505523
3703,3613,2138408489481703242
3703,3613,300233008984779603
3703,3613,537634408602150538
3703,363,6864982973099342422
21,3416,289736100959597024
3661,3660,1260000000000000000
21,657,4050662752525446535
2272,21,9816999999999999999
4,2,40000000000000000000
2,4,40000000000000000000
3489,3593,97565699674781000
3489,3593,127459599681351000
4,2,40000000000000000000
1814,310,154800000000000000
310,591,153420000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,3393,18808846228739414115
4,3,24000000000000000000
1814,310,1000000000000000000
310,657,998270000000000000
2,4,18808846228739414115
3,4,24000000000000000000
4,2,21191153771260585885
2756,1243,24094186000000000
1243,3706,23234998400000000
1814,310,2000000000000000000
310,2720,1995850000000000000
2,363,11998365711288365963
2,4,9155893984222306816
1814,310,1016320000000000000
310,2720,1013650000000000000
199,1814,21504800000000000000
3489,3593,124831599687921000
3704,4,100000000000000000
3660,3661,1260000000000000000
199,2,30062466647595806598
4,2,9155893984222306816
526,3698,233108108108108108107
2,4,21191153771260585885
4,2,18808846228739414115
3216,21,1049999999999996446
4,2,21191153771260585885
2,3698,30000000000000000001
2,3333,9799516166486486486
2,3333,1148132068081825696
2,3613,810810810810810811
2,3613,814973785009915514
2,4,17415969033951342453
21,526,1220485425795295061662
199,2,39799516166486486487
2,4,19799516166486486487
4,2,19799516166486486487
4,2,17415969033951342453
2,4,40000000000000000000
2025,21,10000000000000002027
1126,2912,1000000000000000000
1126,3613,817438692098092643
1126,4,331198910081743869
3705,3079,181600000000000000
3705,3079,262600000000000000
3705,3079,263600000000000000
3705,268,1292199999999999999
1243,5781,42981000000000000
3706,1243,44481000000000000
4,1511,40000000000000000000
2,4,17226083336097447979
4,2,17226083336097447979
199,2,42773916663902552021
1243,2756,96100000000000000
3706,1243,97600000000000000
2,4,17226083336097447979
2,4,22773916663902552021
1243,3477,12046546200000000
3392,1243,13130000000000000
2577,21,100300000000000045409
1252,1221,100000000000000000000
4,1126,331198910081743869
91,21,14999999999999999974
1252,1249,100000000000000000000
1221,21,99970356732328020483
3112,3107,29000000000000000000
4,2,22773916663902552021
3079,4,259960000000000000
3661,3660,1260000000000000000
2,4,22773916663902552021
3699,21,3544329908459765718
1249,21,99990610046090647716
3079,4,259960000000000000
3107,21,29000000000000000000
1126,3613,333180000000000000
3609,21,499244184248761285436
4,2,17226083336097447979
2756,1243,137382000000000000
1243,989,136002000000000000
2,4,17226083336097447979
1003,789,2900000000000000000
3660,3661,1260000000000000000
3079,4,260980000000000000
3699,21,2734197357954676411
3079,4,260980000000000000
1814,310,2000000000000000000
310,2720,1995850000000000000
1814,310,1111170000000000000
310,2720,1108360000000000000
4,2,22773916663902552021
2,4,22773916663902552021
1704,21,5346874833333589426
21,2485,1340666774773483962
4,2,22773916663902552021
2,4,22773916663902552021
4,2,22773916663902552021
3661,3660,1260000000000000000
4,3079,260980000000000000
2,4,22773916663902552021
1814,310,2000000000000000000
310,2720,1995850000000000000
1814,310,1098540000000000000
310,2720,1095750000000000000
21,3376,106652332567311887
2756,1243,2072505600000000
2756,1243,96294828500000000
1243,989,96849999992000000
4,2,22773916663902552021
4,2,17226083336097447979
2485,3613,488040333415455367
2,4,40000000000000000000
1252,21,100000000000000000000
2485,3613,821692686935086278
516,21,506333291245687620
3660,3661,1260000000000000000
1100,12,5343905862179931865
4,2,40000000000000000000
4,3,24000000000000000000
3661,3660,1260000000000000000
3,4,24000000000000000000
2,4,40000000000000000000
3707,268,499999999999999998
3393,268,149999999999999999
3705,2,1999999999999999999
2431,21,299999999999999996
1807,21,4190000000000016595
4,399,13318243940525304038
2,4,13318243940525304038
369,4,13620960000000000000
12,21,5343905862179931865
1045,2355,133755152857073999
3705,2,299999999999999999
4,2,13318243940525304038
3708,268,2499999999999999998
4,2,26681756059474695962
2485,1597,30933754422942318
2,4,40000000000000000000
4,3,24000000000000000000
4,2,100000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
3660,3661,1260000000000000000
2,4,40000000000000000000
21,2138,137178522957942536818
1968,21,320000000000000001
4,2,40000000000000000000
2,4,40000000000000000000
21,3503,451984699378588967
2399,3489,48580238400000000
3661,3660,1260000000000000000
4,2,40000000000000000000
4,2939,25407109007832898173
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,268,49999999999999999
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,3,24000000000000000000
2,4,40000000000000000000
2939,2,31639583537044454304
4,2683,200000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
2,199,20721339596519150264
2,4,40000000000000000000
1028,1597,131475617912395955
2272,21,4539000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
1028,21,101266658249137524
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3489,789,345713649000000000
1003,789,1800000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,2683,263839852851661091
3393,268,1067382447148338908
1028,3489,21571729651854540
4,2,40000000000000000000
2,4,40000000000000000000
4,3,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,20000000000000000000
3,4,24000000000000000000
4,2683,200000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3605,21,1518999873737062859
2739,21,19999999999999999919
3660,3661,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
142,21,2499261125588714091
3376,310,100000000000000000
310,1814,99833999270989805
21,2262,354433303871981334
3376,310,700000000000000000
310,1814,698838413576899534
4,2,40000000000000000000
4,3,24000000000000000000
657,310,3000000000000000000
310,1814,2995022186025612221
2,4,40000000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
3489,2181,432136665400000000
1003,2181,2430000000000000000
3489,2181,172579762882030921
2,4,40000000000000000000
3376,310,106650000000000000
310,1814,106472976570072059
2262,310,750000000000000000
310,1814,748754688164107929
3709,2,599999999999999999
2,199,20599999999999999999
1814,310,750000000000000000
310,2262,748190000000000000
3357,4,100000000000000001
819,21,3594966367844382100
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,2683,200000000000000000
2,4,40000000000000000000
1243,2865,898600500000000000
1243,2865,94240981802880000
2389,1243,999974976000000000
4,2,40000000000000000000
2683,4,200000000000000000
2,4,40000000000000000000
4,2480,1366855647536416461
2262,310,1100000000000000000
310,1814,1098174649906556411
2480,21,2106855647536416462
4,2,40000000000000000000
2,4,40000000000000000000
3489,789,359537388000000000
3489,789,373368313500000000
4,2,40000000000000000000
2045,709,503915999999999999
2,4,40000000000000000000
1045,687,14075473712114979160
3079,4,261980000000000000
3661,3660,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,2,99999999999999999
3710,2,99999999999999999
4,2,40000000000000000000
1699,310,500000000000000000
310,660,499206190476190476
2,4,40000000000000000000
2841,310,10000000000000000000
310,660,9984123809523809523
4,2,40000000000000000000
2,4,40000000000000000000
310,2841,2307390000000000000
660,310,2311999999999999999
310,2841,1696300000000000000
660,310,1699999999999999999
1699,310,500000000000000000
310,2262,498730471397204326
310,2841,1696300000000000000
660,310,1699999999999999999
2262,310,509039999999999999
310,1699,507130000000000000
1243,2865,171250000000000000
1243,2865,454250000000000000
2389,1243,637633043006960000
3660,3661,1260000000000000000
2262,310,439999999999999
310,1699,438348919449901
4,2,40000000000000000000
4,2683,200000000000000000
2,4,40000000000000000000
2683,4,200000000000000000
4,3,22633144352463583539
1699,310,500000000000000000
310,2262,498745239420689411
3,4,24000000000000000000
4,2,40000000000000000000
4,3,24000000000000000000
3,4,24000000000000000000
4,2683,200000000000000000
2,4,40000000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
21,521,3037999747474125718
4,2,40000000000000000000
2,4,40000000000000000000
2262,310,498740000000000000
310,1814,497860470818398289
4,2,40000000000000000000
2,4,40000000000000000000
521,4,3037000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,3037000000000000000
3661,3660,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3711,21,23000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
167,21,8005999886219671896
3660,3661,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
310,2853,76637235420000000
2841,310,77349873800000000
1886,21,2005079833332922974
310,2853,385770000000000000
2841,310,387500000000000000
1814,310,1109970000000000000
310,2262,1107160000000000000
4,2841,6690560000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,3,24000000000000000000
4,2683,200000000000000000
3,4,24000000000000000000
2,4,40000000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
3489,3593,160629820700000000
4,2841,100000000000000001
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3661,3660,1260000000000000000
3393,2683,262689012995504151
3393,268,6117310987004495848
4,2683,261325235966102560
4,2683,654764033897440
4,3712,5219332901244330795
3712,2683,260670471932205120
3712,268,222904837067794879
3489,3593,86199124400000000
4,2,34780667098755669205
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
637,310,499649999999999999
310,1699,497990000000000000
637,310,499419999999999999
310,1699,497760000000000000
637,310,4242510000000000000
310,1814,4235230000000000000
637,310,4242819999999999999
310,1814,4235540000000000000
637,310,4242819999999999999
310,1814,4235540000000000000
637,310,4242719999999999999
310,1814,4235440000000000000
637,310,30060000000000000
310,1699,29959878408475290
2,4,40000000000000000000
4,2,40000000000000000000
4,3,24000000000000000000
3,4,24000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2262,310,1107160000000000000
310,1814,1105258774819037170
2,4,40000000000000000000
111,4,5000000000000000000
687,2774,13153000000000000
1814,310,1100080000000000000
310,2262,1097280000000000000
4,2,40000000000000000000
1699,310,500000000000000000
310,2841,498100000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2841,310,489520000000000000
310,1699,487640000000000000
4,2683,200000000000000000
2683,4,200000000000000000
167,21,10099999999999999999
3612,21,7225429753111293
4,2683,258684501054453033
4,2683,2295498945546967
4,2683,256333804552540909
4,2683,3626195447459091
4,2683,255282590620510934
3286,21,4000058723748194217
4,2683,4677409379489066
4,2683,254071043934614757
4,2683,4888956065385243
4,2,40000000000000000000
2,4,40000000000000000000
1004,2774,2226676092288107795
167,21,2420000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
3713,3,18799999999999999999
2,4,40000000000000000000
3660,3661,1260000000000000000
1699,310,500000000000000000
310,42,498100000000000000
1699,310,500000000000000000
310,42,498100000000000000
1814,310,500000000000000000
310,42,498100000000000000
3489,2181,276863151517969078
3489,2181,466750997500000000
3489,2181,501266264800000000
1814,310,500000000000000000
310,42,498100000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,657,1996540000000000000
1814,310,2000000000000000000
310,657,1996540000000000000
1814,310,1000000000000000000
310,657,998270000000000000
310,3014,256442004480000000
2865,310,257978004480000000
310,3014,434526997760000000
2865,310,436330997760000000
1699,310,126000000000000000
310,42,124670000000000000
4,2,40000000000000000000
2483,1243,312750000000000000
1243,2510,311250000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3661,3660,1260000000000000000
2355,21,390143004913489171
2865,3489,1435741526000000000
3660,3661,1260000000000000000
3683,21,160000000000000000
2510,1243,543750000000000000
1243,2483,542250000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2262,310,1097280000000000000
310,1814,1095338189550567863
1243,2483,783216000000000000
2510,1243,784784000000000000
3393,2683,159999999999999999
3489,1334,315040000000000000
3661,3660,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,101,1995850000000000000
1814,310,2000000000000000000
310,101,1995850000000000000
217,709,870119470080000089
4,3,24000000000000000000
1814,310,646260000000000000
310,101,644150000000000000
3,4,24000000000000000000
1814,310,504000000000000000
310,3689,502100000000000000
3489,789,401020959000000000
3489,217,432119453850000000
3489,217,449438682750000000
21,1608,1018950733159937607
3683,21,9700000000000000000
1045,1026,227000000000000000
3489,1046,349059856200000000
1354,4,13000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2865,1243,209750000000000000
1243,217,208250000000000000
4,2,40000000000000000000
2865,1243,910910000000000000
1243,217,909090000000000000
2,4,40000000000000000000
2865,1243,833512680000000000
1243,217,831847320000000000
2865,1243,833202370000000000
1243,217,831537630000000000
2865,1243,427506937500000000
1243,217,426094153980480000
1884,709,4720000000000000237
1243,2774,65385000000000000
3489,2181,174532818000000000
3489,2181,181500026400000000
3489,2181,188507930400000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,3794,79999999999999999
1597,2774,413177509937853250
4,3,24000000000000000000
3,4,24000000000000000000
3696,2,155583238418312149
1330,2,400000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3660,3661,1260000000000000000
1814,310,2000000000000000000
310,657,1996540000000000000
1814,310,2000000000000000000
310,657,1996540000000000000
1814,310,1000000000000000000
310,657,998270000000000000
4,1354,13000000000000000000
1045,1176,1330000000000000000
4,2,40000000000000000000
4,3,24000000000000000000
2,4,40000000000000000000
3,4,24000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,2,199999999999999999
3393,2,29999999999999999
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2683,200000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3489,2181,437346702000000000
3489,2181,454792614300000000
3661,3660,1260000000000000000
1243,3634,274724725275000000
3589,1243,275750000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,2,1999999999999999999
3660,3661,1260000000000000000
3489,789,414860394500000000
4,2,40000000000000000000
2,4,40000000000000000000
1814,310,2000000000000000000
310,217,1996080000000000000
1814,310,1500000000000000000
310,657,1496600000000000000
1814,310,500000000000000000
310,217,498805833382074827
1814,310,524240000000000000
310,217,522540000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1243,989,19149000000000000
21,1773,33417997222215382898
3661,3660,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3714,2,35699999999999999999
2,199,36503250337173981348
4,3,24000000000000000000
3,4,24000000000000000000
736,199,500000000000000000000
736,21,506333291245687619663
3660,3661,1260000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3489,789,428680637900000000
736,199,250000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3393,2,99999999999999999
4,2,40000000000000000000
2,4,40000000000000000000
3715,1243,50257200000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,819,257960000000000000
2,4,40000000000000000000
3393,2,6099999999999999999
4,2,40000000000000000000
3716,789,8345263278589926800
2,4,40000000000000000000
3494,789,1954881600000000000
21,3130,1518999873737062859
4,2,40000000000000000000
2,4,40000000000000000000
1243,3715,48014800000000000
3130,1045,1518999873737062859
4,2,40000000000000000000
3489,3593,350723494000000000
3661,3660,1260000000000000000
3489,3593,364754227500000000
2,4,40000000000000000000
3489,3397,378785121000000000
310,1115,44184898450450450
2841,310,44448040000000000
2987,2987,1000000000000000
2987,2987,1000000000000
3489,1676,87259842000000000
3489,1676,90770801100000000
310,1115,1607261000000000000
2250,310,1624066199999999999
4,2,40000000000000000000
199,2250,20876372999999999993
3660,3661,1260000000000000000
2,4,40000000000000000000
310,1115,13684642200000000
1045,2108,500000000000000000
3154,2774,2494219407438256084
3154,2907,2505780592561743916
1243,2455,146437500000000000
1676,1243,147750000000000000
1115,310,7727090000000000000
310,660,7714810000000000000
1045,2108,500000000000000000
3489,989,79034963541888000
310,2860,677363122400000000
660,310,679071122400000000
4,2,40000000000000000000
310,2861,183894362400000000
660,310,186541920239999999
310,2861,220977000000000000
660,310,221999999999999999
2,4,40000000000000000000
1701,4,15300000000000000000
4,2,40000000000000000000
4,3613,8000000000000000000
2,4,40000000000000000000
4,2,7300000000000000000
310,660,1680557840000000
4,3613,9000000000000000000
3661,3660,1260000000000000000
2,4,9000000000000000000
2106,2312,562500000000000
4,2,9000000000000000000
4,2,31000000000000000000
2,4,40000000000000000000
4,2683,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1243,2493,147317360000000000
2756,1243,148817360000000000
3660,3661,1260000000000000000
62,21,99999994634425661956
4,2,40000000000000000000
2,3613,8000000000000000000
2,4,31979916146808754317
2,4,8020083853191245683
4,3613,8020083853191245683
4,3613,9000000000000000000
2,4,8020083853191245683
4,3393,8020083853191245683
4,3393,22979916146808754317
4,3393,9628433356807756120
2,4,8479916146808754315
3,4,9628433356807756120
199,2,51520083853191245685
3489,1023,174528854400000000
2,4,31520083853191245685
4,2,31520083853191245685
4,2,8479916146808754315
2,4,40000000000000000000
3489,2181,113414100000000000
3489,2181,117327000000000000
3489,2181,125408300000000000
3393,3613,100000000000000000
4,3393,230749768560274350
687,1454,3077802000000000000
2352,709,2990499999999999777
3695,3489,50700000000000000
2656,21,200507983333292297387
3007,21,17995085170871738003
3489,1025,75511800000000000
4,111,5000000000000000000
3717,261,7000000000000000000
3489,1025,78195000000000000
894,4,75000000000000000
3489,1025,50613990893700000
3393,3613,50000000000000000
948,21,20000165004204660977
2218,1886,29800000000000000
4,2,39769250231439725650
2,4,40000000000000000000
3718,5657,4000000000000000
687,1454,2144048169900000000
4,3393,1008165412499927770
4,2,38991834587500072230
2,4,40000000000000000000
4,2,40000000000000000000
3489,789,472180909200000000
2,4,40000000000000000000
687,1454,4800845000000000000
393,21,1999999999999980852
3489,1023,141111206400000000
714,21,4000000000000000000
4,3,14371566643192243880
4,2683,200000000000000000
4,2,40000000000000000000
3,3613,3950000000000000000
3,261,10413776672865716336
2683,819,199757711130593752
2683,819,199788150939362233
3,261,14320363759244870583
3489,3397,117510000000000000
2683,819,199724826817754707
2,261,3265859567889413081
2,3613,7900000000000000000
2,4,28695482255629738831
3,4,14371566643192243880
4,3,9628433356807756120
199,3,20879429436454759501
3,4,9628433356807756120
2,4,11304517744370261169
2683,819,199666925076866077
3661,3660,1260000000000000000
2683,819,199506312806521026
2683,819,32596073228902205
2683,4,167364973286373246
4,2,11304517744370261169
4,2,28695482255629738831
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3593,3389,92406999999999999
593,21,95711737952762532230
3489,1023,151560519500000000
2422,21,15003771849072946358
4,2,40000000000000000000
2,4,40000000000000000000
4,3393,1058101336348922141
4,2,38941898663651077859
2,4,40000000000000000000
4,2,40000000000000000000
2,1716,26455026455026455026
2,4,13463811684243211785
199,2,39917902540324992368
2,4,6618285775431795847
2,4,19917902540324992368
4,2,19917902540324992368
4,2,6618285775431795847
2,4,26536188315756788215
1716,21,26329331144775756222
4,2,13463811684243211785
1814,310,2000000000000000000
310,217,1996310000000000000
1023,3489,164730298500000000
4,2,26536188315756788215
21,2480,506333291245687620
1814,310,1005340000000000000
310,217,1003150000000000000
2,4,40000000000000000000
3393,3613,80601826974744760
4,2,40000000000000000000
2,4,40000000000000000000
2171,21,33417997222215382898
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,770,167364973286373246
2683,4,200000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,5782,215273707249850502
3393,3613,699999999999999999
2342,21,700000000000000000
3719,3489,5099000000000000
3393,858,99999999999999999
1045,3112,9999779482494483206
3454,3489,159194312000000000
1045,3112,9999779482494483206
199,1045,25247008473729473506
4,2,39784726292750149498
2,4,40000000000000000000
424,21,19999999939551714883
3454,3489,140805688000000000
167,21,5000000000000000001
2480,3613,506333291245687620
4,2,40000000000000000000
2,4,40000000000000000000
2055,21,38036487778130131033
3393,5773,2000000000000000000
3393,5773,1000000000000000000
285,21,202533316498275047865
1045,2108,500000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2318,21,100253991666646148693
1045,957,1000000000000000000
3489,2988,466681748800000000
4,2,40000000000000000000
2,4,40000000000000000000
3511,709,466239999999999970
3393,5773,80000000000000000
1897,21,15200000000000000000
3720,789,49999999999999999
3393,5773,40000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
393,21,10000000000000015656
1045,3604,264694540244830593
3593,3489,450784102000000000
3489,3593,469489605000000000
4,47,1000000000000000000
3716,789,1404736721410073199
4,2,40000000000000000000
2,4,40000000000000000000
3489,789,320777226000000000
1045,3604,263429363777628731
3489,789,333610896000000000
21,2630,31699546698322399
4,2,40000000000000000000
2,4,40000000000000000000
4,3,9628433356807756120
4,2,40000000000000000000
3,4,9628433356807756120
4,3,14371566643192243880
2,4,40000000000000000000
3151,21,1053173245791030249
2194,3489,146314474800000000
3489,789,442506759600000000
3,4,14371566643192243880
3489,789,346435613100000000
4,2,40000000000000000000
2,4,40000000000000000000
4,858,9963480000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3489,789,343445438400000000
4,2,40000000000000000000
3489,789,707275140000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,3,14371566643192243880
2,4,40000000000000000000
2510,1243,336791904000000000
2510,1243,306750000000000000
2510,1243,278220817500000000
1243,2389,900159753846339000
4,2,40000000000000000000
3,4,14371566643192243880
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,3,9628433356807756120
4,2,40000000000000000000
3,4,9628433356807756120
2,3151,1066666666666000000
2,4,38928102888639752440
4,2,38928102888639752440
2,4,40000000000000000000
1243,2738,3076920000000000000
3151,21,1083553243265771506
4,2,40000000000000000000
2,4,40000000000000000000
1023,3489,121114079100000000
4,3,9628433356807756120
21,1673,140805769174949337
4,2,40000000000000000000
3,4,9628433356807756120
2,4,40000000000000000000
3489,2181,202438734400000000
3489,2181,209451004700000000
3489,2181,216405365200000000
4,2,40000000000000000000
1023,3489,127225775600000000
2,4,40000000000000000000
45,21,101266658249137523933
687,1023,32882500000000000
3648,21,1012666582491375239
4,2,40000000000000000000
2,4,40000000000000000000
932,21,3000000000000000000
687,1454,5050752000000000000
4,3648,100000000000000000
3721,21,972159919191720230
21,717,14351581368583639458
4,2,39900000000000000000
2,4,40000000000000000000
4,45,15857328962516013528
3393,3613,1000000000000000000
2,4,15857328962516013528
2899,21,244950000000000000001
45,21,16433123794346355285
3722,3368,200000000000000000
4,2,15857328962516013528
2,4,15857328962516013528
4,2,15857328962516013528
2,4,15857328962516013528
2180,3613,1350000000000000000
4,2,24142671037483986472
4,2,15857328962516013528
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2312,2106,31000000000000
1814,310,1006520000000000000
310,2262,1004330000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3699,21,830386597642927696
3489,789,372101114400000000
3723,21,998489250336495986
3724,21,199999999999999999
